Student_ID,Age,Gender,Study_Hours_per_Week,Preferred_Learning_Style,Online_Courses_Completed,Participation_in_Discussions,Assignment_Completion_Rate (%),Exam_Score (%),Attendance_Rate (%),Use_of_Educational_Tech,Self_Reported_Stress_Level,Time_Spent_on_Social_Media (hours/week),Sleep_Hours_per_Night,Final_Grade
S01669,19,Female,15,Reading/Writing,5,No,92,100,92,Yes,Medium,7,4,A
S01670,26,Female,43,Kinesthetic,17,Yes,94,44,99,No,Medium,19,6,D
S01671,24,Male,26,Reading/Writing,19,No,90,87,55,Yes,Low,14,10,A
S01672,20,Male,26,Auditory,6,Yes,93,53,84,No,High,3,6,D
S01673,27,Female,28,Auditory,1,Yes,77,79,56,No,Medium,9,5,B
S01674,26,Female,31,Visual,2,Yes,90,84,68,No,Low,16,7,B
S01675,26,Female,39,Visual,15,No,56,65,97,Yes,Medium,30,4,C
S01676,24,Male,6,Auditory,15,Yes,90,71,61,Yes,Low,23,5,B
S01677,22,Male,38,Kinesthetic,14,Yes,56,97,51,Yes,Medium,13,6,A
S01678,19,Female,11,Visual,7,Yes,87,98,55,No,Medium,1,8,A
S01679,18,Female,30,Visual,14,Yes,58,82,91,Yes,High,30,8,B
S01680,29,Female,30,Visual,7,Yes,71,45,86,Yes,Medium,26,9,D
S01681,28,Male,5,Auditory,16,No,62,100,65,Yes,High,11,6,A
S01682,24,Male,31,Visual,16,Yes,91,56,91,No,Medium,1,7,C
S01683,28,Female,9,Visual,1,Yes,50,57,92,Yes,High,24,8,C
S01684,22,Male,13,Kinesthetic,8,No,56,96,71,Yes,Medium,6,5,A
S01685,20,Female,34,Reading/Writing,9,No,64,72,77,Yes,Medium,7,7,B
S01686,25,Male,44,Kinesthetic,14,Yes,80,44,57,No,High,1,9,D
S01687,27,Female,43,Visual,2,Yes,56,58,86,No,High,3,4,C
S01688,25,Female,9,Visual,19,Yes,99,68,76,Yes,Medium,2,9,C
S01689,25,Male,21,Kinesthetic,14,Yes,81,90,73,Yes,High,30,4,A
S01690,27,Female,46,Reading/Writing,0,Yes,96,95,63,Yes,Medium,6,5,A
S01691,24,Male,35,Reading/Writing,9,Yes,93,52,86,Yes,Medium,28,10,D
S01692,26,Female,25,Kinesthetic,6,No,84,56,66,No,Medium,11,4,C
S01693,27,Female,13,Reading/Writing,20,No,76,41,73,Yes,High,22,5,D
S01694,23,Male,28,Kinesthetic,2,Yes,86,65,55,No,Medium,2,9,C
S01695,19,Female,47,Auditory,4,No,71,85,67,No,Low,15,9,A
S01696,18,Male,34,Visual,5,Yes,75,98,86,No,Medium,2,9,A
S01697,25,Female,46,Visual,15,Yes,74,59,73,Yes,Medium,12,7,C
S01698,28,Male,16,Auditory,11,No,63,43,98,Yes,Medium,1,4,D
S01699,28,Female,46,Visual,5,Yes,63,83,75,No,Low,19,9,B
S01700,20,Male,5,Visual,0,Yes,51,45,97,Yes,Medium,27,4,D
S01701,21,Male,45,Kinesthetic,20,No,69,60,59,Yes,Low,1,4,C
S01702,25,Female,47,Reading/Writing,3,Yes,92,88,89,Yes,Medium,22,7,A
S01703,20,Male,47,Reading/Writing,19,Yes,80,61,94,Yes,Medium,23,5,C
S01704,23,Other,14,Visual,15,Yes,60,44,51,Yes,Low,10,8,D
S01705,22,Male,21,Kinesthetic,20,Yes,90,51,99,Yes,Low,20,4,D
S01706,26,Female,19,Reading/Writing,3,No,61,64,57,Yes,Medium,5,6,C
S01707,22,Female,48,Visual,17,Yes,52,64,87,Yes,High,3,5,C
S01708,19,Male,10,Kinesthetic,20,Yes,87,68,76,No,Medium,24,6,C
S01709,21,Male,45,Kinesthetic,18,Yes,71,83,74,Yes,Low,26,5,B
S01710,21,Female,40,Visual,13,No,82,80,88,Yes,High,24,7,B
S01711,29,Female,20,Visual,10,Yes,87,77,93,Yes,Low,28,4,B
S01712,20,Male,17,Kinesthetic,11,No,85,99,59,Yes,Low,4,5,A
S01713,26,Female,26,Reading/Writing,1,Yes,80,92,54,Yes,High,12,7,A
S01714,20,Female,37,Reading/Writing,8,Yes,57,74,51,Yes,Medium,16,10,B
S01715,29,Female,38,Reading/Writing,8,No,65,67,71,Yes,High,22,4,C
S01716,18,Male,37,Visual,17,Yes,82,58,78,Yes,Medium,29,5,C
S01717,28,Male,18,Reading/Writing,11,Yes,68,88,76,Yes,Medium,13,10,A
S01718,20,Male,24,Visual,14,No,80,74,61,Yes,High,4,6,B
S01719,18,Male,18,Kinesthetic,8,Yes,90,68,99,Yes,High,14,10,C
S01720,18,Female,33,Reading/Writing,17,No,51,83,60,No,Low,18,9,B
S01721,29,Female,27,Visual,8,No,100,90,87,No,Medium,15,9,A
S01722,24,Female,41,Kinesthetic,12,Yes,79,54,62,No,Medium,4,7,D
S01723,25,Female,24,Auditory,20,No,64,43,81,Yes,Medium,23,10,D
S01724,23,Male,22,Auditory,9,No,60,47,86,Yes,Medium,17,8,D
S01725,18,Male,10,Visual,9,Yes,80,41,58,No,Medium,1,10,D
S01726,26,Female,25,Kinesthetic,5,No,75,69,55,Yes,Medium,28,6,C
S01727,28,Female,12,Reading/Writing,20,Yes,75,88,60,No,Medium,5,7,A
S01728,21,Female,40,Visual,2,Yes,98,81,55,Yes,High,5,10,B
S01729,18,Male,40,Auditory,1,No,90,84,79,Yes,Low,26,6,B
S01730,21,Female,41,Kinesthetic,13,No,100,55,98,Yes,High,10,7,C
S01731,24,Male,26,Auditory,15,Yes,53,56,82,Yes,Low,18,4,C
S01732,18,Female,38,Auditory,7,No,98,56,72,No,High,27,9,C
S01733,26,Female,27,Kinesthetic,12,No,90,44,82,No,Low,7,6,D
S01734,22,Female,31,Visual,12,Yes,64,52,81,No,Medium,21,9,D
S01735,24,Male,8,Visual,12,No,60,100,84,No,Low,3,6,A
S01736,28,Other,27,Visual,16,Yes,100,47,75,No,Medium,0,8,D
S01737,23,Female,35,Kinesthetic,16,No,69,63,60,No,High,7,4,C
S01738,23,Female,22,Kinesthetic,1,Yes,97,63,58,Yes,Medium,22,10,C
S01739,27,Male,20,Reading/Writing,6,Yes,96,88,74,Yes,Medium,14,6,A
S01740,23,Female,43,Visual,15,Yes,91,53,90,Yes,High,2,10,D
S01741,22,Male,14,Visual,0,No,68,92,68,No,High,11,4,A
S01742,28,Male,6,Auditory,0,Yes,54,92,91,Yes,Medium,0,6,A
S01743,24,Female,19,Reading/Writing,3,Yes,78,63,69,Yes,Medium,23,6,C
S01744,24,Female,13,Reading/Writing,10,No,76,93,84,Yes,Medium,17,5,A
S01745,21,Male,14,Visual,14,No,97,70,77,Yes,Medium,19,9,B
S01746,20,Male,32,Auditory,17,Yes,57,64,52,Yes,High,10,9,C
S01747,19,Male,14,Kinesthetic,2,No,89,63,71,No,High,15,5,C
S01748,28,Male,23,Visual,10,No,86,95,90,No,Medium,0,9,A
S01749,20,Female,8,Kinesthetic,6,No,54,71,56,Yes,Medium,12,10,B
S01750,24,Male,28,Visual,16,Yes,94,78,81,No,High,19,4,B
S01751,27,Female,30,Visual,17,No,85,81,81,No,Medium,19,6,B
S01752,18,Male,6,Auditory,11,Yes,81,67,87,Yes,High,9,9,C
S01753,20,Female,40,Reading/Writing,8,No,56,53,65,Yes,High,12,5,D
S01754,18,Male,12,Auditory,16,Yes,53,41,60,Yes,Medium,6,6,D
S01755,20,Female,43,Auditory,0,Yes,71,100,82,Yes,Low,8,9,A
S01756,25,Male,49,Visual,7,No,95,60,85,Yes,Medium,16,10,C
S01757,24,Female,28,Visual,15,Yes,68,88,86,Yes,Medium,22,9,A
S01758,19,Male,24,Visual,11,Yes,58,83,81,Yes,High,0,4,B
S01759,19,Male,48,Visual,0,No,97,76,88,Yes,Medium,1,8,B
S01760,24,Female,16,Visual,9,Yes,80,53,63,Yes,Low,12,9,D
S01761,18,Female,5,Visual,8,Yes,75,66,88,Yes,Low,11,4,C
S01762,21,Female,41,Visual,0,Yes,82,43,84,Yes,Medium,6,7,D
S01763,25,Male,8,Visual,8,Yes,70,73,61,No,Medium,11,9,B
S01764,20,Male,17,Auditory,7,No,95,66,88,No,Low,25,10,C
S01765,19,Female,22,Visual,5,Yes,97,88,80,Yes,High,14,4,A
S01766,24,Female,45,Reading/Writing,1,Yes,81,70,70,Yes,Medium,21,4,B
S01767,24,Female,33,Kinesthetic,4,No,55,66,91,Yes,Medium,20,8,C
S01768,29,Female,33,Visual,1,Yes,78,49,91,No,High,5,9,D
S01769,25,Female,35,Reading/Writing,19,No,75,82,90,No,Low,13,9,B
S01770,27,Male,6,Reading/Writing,19,Yes,99,67,90,Yes,High,29,5,C
S01771,27,Male,35,Reading/Writing,20,Yes,79,45,94,Yes,Low,30,8,D
S01772,28,Male,12,Reading/Writing,10,Yes,81,45,58,Yes,Low,28,9,D
S01773,21,Female,25,Auditory,0,No,59,67,91,Yes,Low,6,9,C
S01774,25,Male,25,Reading/Writing,10,Yes,92,43,95,Yes,Low,17,6,D
S01775,27,Male,23,Auditory,9,No,59,46,77,Yes,Medium,16,10,D
S01776,26,Female,13,Kinesthetic,11,Yes,61,54,78,Yes,Medium,9,10,D
S01777,29,Female,34,Auditory,14,Yes,85,46,50,No,Medium,27,5,D
S01778,20,Female,32,Reading/Writing,2,Yes,96,66,92,No,High,17,9,C
S01779,19,Female,27,Auditory,2,No,59,81,57,No,Medium,7,4,B
S01780,20,Female,36,Visual,13,Yes,93,63,71,Yes,Low,27,9,C
S01781,22,Female,27,Visual,6,No,53,98,81,Yes,Low,23,4,A
S01782,20,Male,25,Kinesthetic,19,Yes,78,54,66,No,Medium,26,5,D
S01783,27,Female,45,Reading/Writing,17,Yes,56,42,50,No,High,7,5,D
S01784,24,Female,27,Visual,16,No,71,89,72,Yes,Medium,8,9,A
S01785,26,Male,45,Auditory,14,Yes,50,84,83,No,Medium,20,7,B
S01786,22,Female,37,Auditory,20,Yes,72,77,93,Yes,Low,25,5,B
S01787,27,Male,34,Auditory,10,No,58,56,65,Yes,High,16,7,C
S01788,19,Male,5,Reading/Writing,19,Yes,55,83,65,Yes,Low,2,4,B
S01789,27,Male,11,Visual,16,Yes,74,82,88,No,Medium,18,7,B
S01790,23,Female,18,Kinesthetic,12,No,63,65,79,Yes,Low,23,4,C
S01791,24,Male,18,Visual,8,Yes,90,69,70,No,Medium,15,10,C
S01792,22,Male,46,Reading/Writing,2,Yes,58,89,96,Yes,Medium,3,7,A
S01793,22,Female,25,Reading/Writing,20,Yes,98,68,76,No,Low,28,5,C
S01794,24,Male,46,Visual,5,No,80,76,56,Yes,Medium,23,7,B
S01795,18,Female,48,Reading/Writing,15,Yes,93,45,59,No,Medium,19,8,D
S01796,24,Female,13,Kinesthetic,3,No,65,58,65,Yes,High,20,9,C
S01797,21,Female,17,Auditory,14,Yes,60,49,50,No,Medium,2,6,D
S01798,19,Male,17,Auditory,12,No,92,97,86,Yes,Low,6,9,A
S01799,18,Female,32,Reading/Writing,20,Yes,58,41,64,Yes,Medium,19,7,D
S01800,24,Male,9,Reading/Writing,20,No,57,72,54,No,Low,29,10,B
S01801,21,Male,8,Visual,17,No,64,77,75,Yes,Medium,15,8,B
S01802,29,Female,13,Visual,2,Yes,86,47,68,Yes,Medium,3,4,D
S01803,19,Male,11,Reading/Writing,4,No,58,92,70,Yes,Medium,7,6,A
S01804,29,Male,6,Kinesthetic,10,Yes,82,47,70,No,Medium,19,8,D
S01805,26,Female,15,Visual,19,Yes,62,82,79,Yes,High,21,9,B
S01806,25,Female,22,Auditory,1,Yes,61,88,56,Yes,Medium,30,6,A
S01807,22,Male,12,Reading/Writing,6,Yes,93,86,74,Yes,Medium,21,8,A
S01808,19,Male,36,Reading/Writing,9,Yes,97,94,58,Yes,Low,17,9,A
S01809,19,Male,30,Auditory,8,No,84,61,84,Yes,Medium,30,9,C
S01810,20,Female,29,Auditory,9,Yes,65,77,97,Yes,Low,19,5,B
S01811,22,Female,37,Kinesthetic,0,Yes,80,63,54,No,High,29,4,C
S01812,26,Other,42,Reading/Writing,2,Yes,78,49,53,Yes,Low,22,10,D
S01813,24,Female,46,Visual,9,Yes,72,85,97,Yes,Low,29,7,A
S01814,25,Male,23,Reading/Writing,17,No,89,61,72,No,Medium,7,10,C
S01815,29,Male,6,Kinesthetic,0,Yes,99,75,57,No,Medium,9,5,B
S01816,18,Male,34,Reading/Writing,0,No,78,95,87,Yes,Medium,2,10,A
S01817,19,Female,20,Kinesthetic,0,Yes,89,95,85,No,Medium,28,8,A
S01818,28,Male,46,Kinesthetic,0,No,69,73,68,Yes,Medium,22,6,B
S01819,23,Male,25,Auditory,10,No,72,45,100,No,Medium,26,8,D
S01820,25,Male,43,Visual,0,No,82,86,89,No,High,30,7,A
S01821,28,Female,29,Kinesthetic,8,Yes,50,40,53,Yes,Low,26,6,D
S01822,26,Female,25,Reading/Writing,19,No,100,77,90,Yes,Low,14,8,B
S01823,22,Female,27,Auditory,8,Yes,92,55,67,No,High,10,9,C
S01824,20,Female,19,Auditory,12,Yes,62,65,96,Yes,Low,21,10,C
S01825,25,Male,7,Auditory,12,No,50,96,56,Yes,Medium,21,10,A
S01826,18,Female,49,Reading/Writing,17,No,51,82,63,Yes,Medium,7,6,B
S01827,23,Female,12,Kinesthetic,8,Yes,88,50,92,Yes,Medium,4,8,D
S01828,28,Female,30,Reading/Writing,6,Yes,72,96,72,Yes,Medium,22,6,A
S01829,22,Male,7,Visual,5,Yes,80,83,89,Yes,Medium,29,5,B
S01830,29,Female,45,Kinesthetic,2,No,100,100,88,Yes,Low,29,6,A
S01831,27,Male,44,Kinesthetic,12,No,87,100,90,No,Low,2,8,A
S01832,23,Male,14,Auditory,12,No,68,91,77,No,High,11,4,A
S01833,24,Male,18,Reading/Writing,15,Yes,76,83,78,No,Medium,29,5,B
S01834,26,Male,40,Reading/Writing,19,No,69,80,58,Yes,Medium,19,8,B
S01835,28,Female,36,Auditory,3,No,60,68,97,Yes,Low,22,10,C
S01836,19,Male,32,Auditory,6,No,86,82,73,Yes,Low,11,4,B
S01837,23,Male,34,Visual,16,No,99,94,80,No,Low,8,5,A
S01838,18,Other,36,Kinesthetic,7,No,82,93,98,Yes,Medium,17,10,A
S01839,18,Male,18,Visual,8,Yes,98,99,84,No,High,2,8,A
S01840,22,Female,9,Visual,20,No,64,73,57,Yes,Medium,10,10,B
S01841,23,Female,12,Auditory,5,Yes,86,79,69,Yes,Medium,3,5,B
S01842,26,Male,37,Visual,4,No,74,84,56,No,Medium,24,4,B
S01843,27,Male,37,Visual,2,Yes,63,95,95,Yes,Medium,8,9,A
S01844,21,Female,49,Auditory,15,No,64,73,61,No,Medium,27,7,B
S01845,21,Female,11,Auditory,19,Yes,75,62,97,Yes,High,27,5,C
S01846,28,Female,19,Reading/Writing,19,Yes,71,65,95,Yes,Medium,10,5,C
S01847,22,Female,14,Kinesthetic,7,No,81,40,73,Yes,Medium,5,8,D
S01848,26,Male,40,Kinesthetic,6,Yes,82,93,89,Yes,Low,10,6,A
S01849,28,Male,25,Kinesthetic,8,Yes,62,57,91,Yes,Medium,23,10,C
S01850,27,Female,19,Kinesthetic,3,Yes,73,67,100,Yes,High,23,9,C
S01851,21,Female,46,Reading/Writing,20,Yes,99,69,94,Yes,Medium,13,7,C
S01852,27,Male,10,Kinesthetic,7,Yes,82,88,75,Yes,Medium,4,10,A
S01853,28,Female,10,Auditory,9,No,97,64,70,Yes,Low,21,10,C
S01854,24,Male,37,Visual,16,Yes,87,54,93,No,Medium,9,9,D
S01855,28,Male,16,Reading/Writing,15,Yes,58,46,65,Yes,Low,13,4,D
S01856,22,Female,6,Auditory,12,Yes,89,77,52,Yes,Medium,14,8,B
S01857,21,Male,34,Auditory,17,No,90,45,91,Yes,Low,25,10,D
S01858,27,Female,9,Kinesthetic,15,Yes,72,63,97,No,Low,19,8,C
S01859,20,Female,26,Kinesthetic,19,Yes,90,66,97,No,High,18,6,C
S01860,22,Male,29,Auditory,17,Yes,94,50,85,Yes,Medium,3,4,D
S01861,18,Female,9,Visual,16,No,71,85,95,Yes,Low,22,5,A
S01862,18,Female,16,Auditory,9,Yes,54,88,75,Yes,Medium,13,6,A
S01863,20,Female,17,Visual,5,Yes,73,72,55,No,High,6,8,B
S01864,28,Female,20,Reading/Writing,2,Yes,97,55,60,Yes,Medium,1,6,C
S01865,24,Male,36,Kinesthetic,15,No,87,59,100,Yes,Low,19,5,C
S01866,20,Male,44,Visual,16,Yes,95,50,59,No,Medium,15,7,D
S01867,22,Male,7,Reading/Writing,1,No,50,50,53,Yes,Medium,11,6,D
S01868,18,Female,13,Auditory,10,No,81,94,64,No,Low,5,5,A
S01869,19,Male,42,Visual,19,Yes,93,84,97,Yes,Low,10,9,B
S01870,23,Male,12,Auditory,4,Yes,87,58,57,Yes,Medium,4,6,C
S01871,28,Other,12,Visual,12,Yes,51,81,70,No,Medium,12,6,B
S01872,25,Female,14,Reading/Writing,14,No,79,65,52,Yes,High,6,7,C
S01873,29,Female,15,Visual,18,Yes,80,81,69,Yes,Low,23,8,B
S01874,21,Female,48,Reading/Writing,17,No,75,47,56,No,Medium,8,4,D
S01875,18,Female,11,Auditory,7,No,96,67,71,Yes,Medium,29,5,C
S01876,24,Female,8,Auditory,16,Yes,96,52,60,No,Medium,7,6,D
S01877,19,Male,45,Kinesthetic,20,No,56,97,71,Yes,High,29,10,A
S01878,26,Male,44,Auditory,14,No,67,78,97,Yes,Low,28,4,B
S01879,26,Other,47,Reading/Writing,5,No,95,56,80,Yes,Medium,2,9,C
S01880,24,Female,13,Reading/Writing,14,Yes,52,52,56,Yes,Medium,21,6,D
S01881,25,Female,47,Reading/Writing,14,Yes,80,91,62,Yes,Medium,12,8,A
S01882,28,Male,48,Reading/Writing,12,Yes,94,51,91,No,Medium,3,10,D
S01883,20,Male,38,Kinesthetic,17,Yes,90,81,63,No,High,1,7,B
S01884,20,Female,19,Kinesthetic,1,Yes,52,73,80,Yes,Medium,28,6,B
S01885,23,Female,30,Reading/Writing,6,Yes,68,99,97,Yes,Low,25,4,A
S01886,27,Male,35,Visual,20,Yes,95,59,65,No,Low,30,6,C
S01887,28,Female,49,Reading/Writing,1,Yes,92,97,62,Yes,Low,23,7,A
S01888,25,Female,20,Reading/Writing,14,No,68,81,71,Yes,High,27,4,B
S01889,28,Female,11,Reading/Writing,10,Yes,69,56,79,Yes,Medium,20,4,C
S01890,20,Male,16,Auditory,0,Yes,96,57,99,Yes,Medium,30,4,C
S01891,25,Female,11,Kinesthetic,19,Yes,52,83,97,Yes,Low,18,4,B
S01892,26,Male,31,Auditory,17,Yes,96,65,91,Yes,Medium,13,10,C
S01893,20,Female,36,Reading/Writing,2,No,71,57,96,Yes,Medium,30,7,C
S01894,21,Female,49,Visual,19,Yes,60,97,64,Yes,Low,3,9,A
S01895,23,Female,28,Auditory,5,No,80,96,89,Yes,Medium,10,9,A
S01896,27,Male,19,Reading/Writing,9,No,65,67,74,Yes,Medium,27,8,C
S01897,26,Male,7,Visual,13,Yes,61,52,74,Yes,Low,19,10,D
S01898,18,Male,7,Auditory,7,No,64,79,66,No,Medium,2,8,B
S01899,19,Male,33,Visual,0,Yes,91,65,95,Yes,Low,11,8,C
S01900,20,Female,47,Visual,10,Yes,55,90,63,Yes,Medium,20,4,A
S01901,25,Male,14,Auditory,19,Yes,60,41,65,No,Medium,28,5,D
S01902,25,Male,42,Visual,9,Yes,96,53,91,Yes,Medium,13,6,D
S01903,20,Male,39,Reading/Writing,2,Yes,74,66,89,No,Low,4,4,C
S01904,27,Female,33,Kinesthetic,6,Yes,79,51,73,No,Medium,29,6,D
S01905,22,Male,6,Auditory,11,No,72,92,77,Yes,Low,30,10,A
S01906,24,Male,48,Kinesthetic,15,No,66,72,78,No,High,22,9,B
S01907,21,Female,49,Kinesthetic,15,No,64,91,51,No,Medium,13,10,A
S01908,22,Female,6,Reading/Writing,0,Yes,79,60,59,Yes,Low,19,8,C
S01909,26,Male,31,Reading/Writing,3,No,60,56,84,Yes,Low,17,5,C
S01910,21,Male,30,Reading/Writing,10,No,51,78,100,No,Low,16,4,B
S01911,26,Male,30,Reading/Writing,13,No,69,54,51,Yes,Medium,24,10,D
S01912,25,Female,8,Auditory,19,No,85,93,91,Yes,Medium,10,6,A
S01913,28,Male,17,Reading/Writing,9,No,54,75,91,Yes,Medium,10,8,B
S01914,23,Female,10,Reading/Writing,8,No,96,98,90,Yes,High,10,7,A
S01915,25,Male,21,Auditory,8,Yes,78,46,82,Yes,Medium,11,9,D
S01916,19,Male,7,Visual,7,No,58,41,98,Yes,Low,27,9,D
S01917,27,Male,37,Auditory,5,Yes,59,74,60,Yes,Low,1,10,B
S01918,23,Male,38,Kinesthetic,6,No,58,89,91,Yes,High,22,6,A
S01919,27,Male,15,Reading/Writing,2,Yes,50,71,63,Yes,Low,3,10,B
S01920,20,Female,33,Auditory,4,No,76,58,83,No,Medium,21,9,C
S01921,25,Male,6,Visual,19,No,77,42,68,No,Medium,23,9,D
S01922,28,Female,35,Visual,3,Yes,95,58,79,Yes,Low,1,10,C
S01923,18,Male,39,Kinesthetic,15,No,83,63,65,Yes,Medium,11,7,C
S01924,21,Male,31,Auditory,15,Yes,50,92,78,No,Medium,24,6,A
S01925,28,Female,10,Visual,20,Yes,56,66,77,No,Low,17,8,C
S01926,26,Female,44,Reading/Writing,17,Yes,92,80,79,Yes,Low,26,10,B
S01927,20,Female,40,Kinesthetic,3,Yes,83,58,67,Yes,Medium,14,9,C
S01928,19,Male,16,Kinesthetic,17,Yes,92,91,65,No,Low,8,4,A
S01929,19,Female,42,Reading/Writing,10,No,67,85,61,No,Low,22,5,A
S01930,22,Female,30,Visual,2,No,90,71,83,Yes,Medium,11,8,B
S01931,24,Male,49,Reading/Writing,13,Yes,83,57,72,Yes,Medium,11,7,C
S01932,26,Male,35,Reading/Writing,17,Yes,81,95,71,No,Low,12,6,A
S01933,18,Male,41,Kinesthetic,18,Yes,50,56,89,Yes,Low,0,10,C
S01934,18,Male,43,Visual,18,No,76,82,54,Yes,Low,2,6,B
S01935,27,Male,24,Visual,9,Yes,89,55,78,Yes,Medium,29,5,C
S01936,18,Male,16,Reading/Writing,18,Yes,54,82,55,Yes,Low,30,5,B
S01937,29,Female,5,Auditory,11,Yes,67,46,86,Yes,Medium,4,8,D
S01938,24,Male,39,Visual,10,No,74,70,97,No,Medium,9,6,B
S01939,28,Male,35,Auditory,20,Yes,86,85,88,Yes,Medium,12,7,A
S01940,27,Male,23,Reading/Writing,8,Yes,67,81,85,No,Medium,27,10,B
S01941,26,Female,12,Visual,17,Yes,51,73,63,Yes,Medium,1,9,B
S01942,23,Female,25,Auditory,14,No,66,57,72,Yes,High,25,5,C
S01943,24,Male,49,Reading/Writing,1,No,90,47,83,Yes,Medium,11,4,D
S01944,27,Female,38,Kinesthetic,11,Yes,65,99,90,Yes,Medium,21,6,A
S01945,26,Male,49,Kinesthetic,5,No,77,44,55,Yes,Medium,3,4,D
S01946,23,Male,20,Auditory,7,No,85,80,97,Yes,High,24,6,B
S01947,26,Male,39,Auditory,2,Yes,72,41,68,Yes,Medium,25,4,D
S01948,26,Male,30,Visual,2,Yes,99,44,64,No,Low,3,6,D
S01949,28,Female,33,Kinesthetic,6,Yes,85,67,88,Yes,Medium,14,10,C
S01950,20,Female,7,Visual,9,Yes,65,54,67,No,Low,5,8,D
S01951,29,Female,47,Reading/Writing,8,Yes,58,91,84,Yes,Medium,7,5,A
S01952,23,Male,37,Auditory,14,Yes,78,41,82,Yes,High,29,8,D
S01953,27,Male,35,Visual,19,Yes,53,49,93,No,High,30,4,D
S01954,28,Female,11,Kinesthetic,6,Yes,55,92,76,Yes,Low,26,6,A
S01955,23,Female,30,Reading/Writing,11,Yes,79,100,92,Yes,High,7,8,A
S01956,19,Male,31,Auditory,13,Yes,87,97,73,No,Medium,27,8,A
S01957,20,Female,14,Kinesthetic,5,Yes,64,65,88,Yes,Low,10,4,C
S01958,21,Female,5,Kinesthetic,3,Yes,81,98,72,Yes,High,12,6,A
S01959,23,Female,20,Auditory,20,No,57,99,88,Yes,Medium,23,9,A
S01960,19,Female,35,Visual,5,Yes,62,45,98,Yes,Medium,1,9,D
S01961,22,Female,39,Reading/Writing,4,No,64,90,74,Yes,High,19,8,A
S01962,22,Male,35,Kinesthetic,17,Yes,52,52,93,No,Medium,16,5,D
S01963,19,Male,44,Visual,10,No,60,68,69,No,Medium,6,6,C
S01964,24,Female,17,Kinesthetic,14,Yes,84,59,78,No,High,13,8,C
S01965,27,Female,6,Reading/Writing,16,Yes,73,73,63,No,Medium,23,10,B
S01966,19,Male,43,Kinesthetic,4,No,67,67,95,Yes,Medium,20,6,C
S01967,19,Male,26,Auditory,19,Yes,55,95,53,Yes,Low,9,7,A
S01968,20,Male,49,Reading/Writing,17,Yes,57,57,94,Yes,Low,10,7,C
S01969,29,Male,21,Visual,3,No,56,83,76,Yes,High,5,4,B
S01970,28,Female,14,Visual,6,No,92,78,58,Yes,Low,26,10,B
S01971,25,Female,8,Kinesthetic,20,Yes,97,62,50,Yes,Low,3,8,C
S01972,24,Female,9,Reading/Writing,5,Yes,60,81,65,Yes,Low,8,8,B
S01973,21,Male,49,Reading/Writing,9,Yes,54,45,75,No,Medium,29,9,D
S01974,29,Female,45,Kinesthetic,0,Yes,54,67,86,No,Medium,23,8,C
S01975,20,Male,38,Auditory,19,No,79,85,71,No,Low,27,10,A
S01976,28,Male,26,Visual,12,Yes,77,48,76,Yes,Medium,4,7,D
S01977,25,Male,48,Visual,18,Yes,66,54,74,Yes,Medium,14,10,D
S01978,24,Male,23,Reading/Writing,15,No,57,75,73,Yes,Medium,10,7,B
S01979,19,Female,42,Kinesthetic,15,No,97,78,91,No,Medium,2,4,B
S01980,18,Female,37,Reading/Writing,2,No,66,44,99,Yes,Medium,14,8,D
S01981,20,Female,6,Reading/Writing,3,Yes,85,75,51,Yes,Medium,13,5,B
S01982,25,Female,12,Kinesthetic,20,Yes,97,86,80,Yes,Low,26,7,A
S01983,23,Male,9,Kinesthetic,20,Yes,58,92,50,Yes,Medium,6,9,A
S01984,29,Male,14,Auditory,13,Yes,54,81,61,Yes,Medium,26,5,B
S01985,24,Female,28,Auditory,19,Yes,90,89,68,Yes,Medium,13,10,A
S01986,25,Male,35,Kinesthetic,18,No,80,55,87,No,Medium,1,9,C
S01987,25,Male,20,Visual,5,Yes,90,81,79,Yes,Low,7,7,B
S01988,26,Male,16,Reading/Writing,19,Yes,71,99,97,Yes,Medium,15,7,A
S01989,25,Male,10,Kinesthetic,2,No,76,87,53,Yes,Low,17,6,A
S01990,28,Female,37,Kinesthetic,10,Yes,77,97,92,No,Medium,9,4,A
S01991,22,Male,34,Reading/Writing,4,Yes,96,94,79,Yes,Medium,0,4,A
S01992,22,Female,34,Auditory,6,No,90,100,97,Yes,High,27,4,A
S01993,18,Other,15,Kinesthetic,14,Yes,69,93,95,Yes,Low,22,4,A
S01994,23,Other,6,Reading/Writing,2,Yes,86,93,85,Yes,Low,21,7,A
S01995,18,Male,24,Reading/Writing,5,Yes,67,64,72,Yes,High,0,9,C
S01996,18,Female,26,Reading/Writing,5,No,82,89,79,Yes,Medium,21,6,A
S01997,23,Female,21,Visual,19,No,72,42,100,No,High,9,7,D
S01998,25,Female,33,Auditory,8,Yes,63,77,91,Yes,Low,10,7,B
S01999,22,Male,49,Kinesthetic,2,Yes,80,52,56,Yes,Medium,10,4,D
S02000,19,Female,10,Visual,8,Yes,58,65,88,Yes,Medium,2,4,C
S02001,21,Female,22,Visual,11,Yes,81,99,51,No,Medium,13,9,A
